story_score,pos_percent,neg_percent
474,0.2801582069874753,0.8503625576796309
7279,0.29133858267716534,0.7952755905511811
26,0.2650419438819786,0.8328030083887764
7225,0.36082474226804123,0.7525773195876289
5385,0.28084415584415584,0.8441558441558441
8440,0.31290743155149936,0.8852672750977836
29,0.25454233801851217,0.8355330819334933
2927,0.29118773946360155,0.8352490421455939
2214,0.25255522584899437,0.7774480712166172
47492,0.2611764705882353,0.831764705882353
37884,0.3083756345177665,0.7709390862944162
964,0.3050847457627119,0.8453389830508474
1806,0.3215077605321508,0.8603104212860311
8075,0.30078125,0.8203125
9968,0.3329682365826944,0.7889740781307046
2040,0.31005917159763313,0.8449704142011835
1697,0.2711864406779661,0.847457627118644
6721,0.3074433656957929,0.8414239482200647
14117,0.33183856502242154,0.820627802690583
11567,0.34108527131782945,0.813953488372093
27919,0.290032154340836,0.7987138263665595
2509,0.30357142857142855,0.7892857142857143
18348,0.3027027027027027,0.8351351351351352
15432,0.28314238952536824,0.79050736497545
5556,0.2882882882882883,0.8858858858858859
4894,0.2869718309859155,0.8485915492957746
36103,0.32150615496017376,0.8457639391745112
13723,0.343409915356711,0.8621523579201935
3764,0.24822695035460993,0.8049645390070922
2529,0.20701754385964913,0.8982456140350877
15194,0.26842105263157895,0.7736842105263158
2453,0.3076923076923077,0.8299595141700404
13638,0.33122362869198313,0.70042194092827
9978,0.27715355805243447,0.9063670411985019
2250,0.28640776699029125,0.8398058252427184
12568,0.3060240963855422,0.8590361445783132
17043,0.27607361963190186,0.8926380368098159
38287,0.340683572216097,0.7475192943770672
3506,0.19444444444444445,0.8277777777777777
1950,0.27453580901856767,0.8474801061007957
1677,0.3609865470852018,0.8318385650224215
4823,0.34594594594594597,0.8252252252252252
3091,0.26685393258426965,0.8174157303370787
11434,0.18128654970760233,0.9239766081871345
4590,0.2558139534883721,0.8837209302325582
9233,0.3560606060606061,0.7575757575757576
5409,0.2602739726027397,0.9315068493150684
14719,0.36129032258064514,0.7870967741935484
11190,0.19863013698630136,0.8356164383561644
65,0.25870005523844597,0.8521450929847174
6892,0.21390374331550802,0.8770053475935828
34131,0.3186490455212922,0.7900146842878121
19865,0.35269709543568467,0.8796680497925311
5418,0.2797427652733119,0.8360128617363344
29695,0.31495786516853935,0.8525280898876404
558,0.3480153649167734,0.8087067861715749
1360,0.3647186147186147,0.8354978354978355
12936,0.30864197530864196,0.8567901234567902
1258,0.30755064456721914,0.8342541436464088
25055,0.3125345113197129,0.8580894533406958
8305,0.28699551569506726,0.8654708520179372
2173,0.3486973947895792,0.8236472945891784
7130,0.2941666666666667,0.8066666666666666
418,0.28762541806020064,0.8244147157190636
1277,0.25813449023861174,0.8763557483731019
1010,0.2898550724637681,0.8188405797101449
2895,0.31047619047619046,0.8533333333333334
4126,0.30859375,0.8515625
3806,0.2874493927125506,0.7834008097165992
23146,0.32593457943925236,0.8130841121495327
25244,0.3273809523809524,0.8630952380952381
191,0.26638965835641737,0.8347183748845799
1840,0.3007518796992481,0.7819548872180451
10237,0.3297506448839209,0.852536543422184
49564,0.36382536382536385,0.7126819126819127
541,0.30734292202876606,0.7948523845571537
2906,0.2931297709923664,0.766412213740458
4371,0.26850507982583455,0.865021770682148
8209,0.3134461264470169,0.8147818343722173
5241,0.30833333333333335,0.7666666666666667
16441,0.34121621621621623,0.8766891891891891
3061,0.27856025039123633,0.838810641627543
22102,0.25925925925925924,0.8666666666666667
3009,0.2817204301075269,0.8494623655913979
38114,0.271356783919598,0.8969849246231156
10889,0.3524355300859599,0.8252148997134671
9444,0.3352941176470588,0.7823529411764706
1224,0.27155963302752295,0.8146788990825689
3391,0.31886477462437396,0.8030050083472454
29913,0.28383705650459923,0.8528252299605782
3280,0.2979381443298969,0.8443298969072165
5759,0.26034858387799564,0.835511982570806
13206,0.3696829079659706,0.8035576179427688
15221,0.33810375670840787,0.815742397137746
59100,0.3426086956521739,0.8295652173913044
3015,0.3059210526315789,0.875
2812,0.2704626334519573,0.8576512455516014
6424,0.2956403269754768,0.7833787465940054
32659,0.33044733044733043,0.823953823953824
3800,0.3655629139072848,0.7708609271523179
8092,0.2155688622754491,0.8682634730538922
2941,0.2785714285714286,0.8714285714285714
3199,0.30943396226415093,0.8716981132075472
11860,0.24719101123595505,0.8764044943820225
3106,0.27056962025316456,0.8401898734177216
5934,0.2542372881355932,0.864406779661017
21121,0.27333894028595457,0.7981497056349874
2184,0.3128834355828221,0.8404907975460123
5148,0.2967032967032967,0.8602825745682888
1409,0.2600896860986547,0.7914798206278026
4551,0.25144175317185696,0.7923875432525952
29366,0.38643339472068755,0.7980356046654389
6489,0.3339160839160839,0.8129370629370629
293,0.28878116343490307,0.840027700831025
2570,0.2840909090909091,0.8252840909090909
45268,0.2750809061488673,0.9199029126213593
3327,0.30976430976430974,0.8047138047138047
2989,0.2394736842105263,0.8026315789473685
730,0.3224489795918367,0.8112244897959183
270,0.2641176470588235,0.8558823529411764
15197,0.29573170731707316,0.8170731707317073
1371,0.3074074074074074,0.8888888888888888
15133,0.3245742092457421,0.8306569343065694
47229,0.3626428216592151,0.8782911077993045
21832,0.31892697466467956,0.7690014903129657
43572,0.30151228733459357,0.8421550094517959
56131,0.29635258358662614,0.8632218844984803
222,0.28751431844215347,0.8293241695303551
46099,0.27072274397713353,0.8489179256839526
23654,0.3438914027149321,0.8131868131868132
10627,0.33455882352941174,0.9007352941176471
14242,0.30843785632839227,0.8460661345496009
2517,0.2677966101694915,0.8101694915254237
6675,0.3024193548387097,0.8568548387096774
1642,0.3167495854063018,0.8109452736318408
38570,0.3017241379310345,0.9051724137931034
21653,0.3333333333333333,0.808868501529052
7583,0.28554070473876064,0.8201701093560145
13659,0.2698412698412698,0.8888888888888888
35243,0.2448559670781893,0.904320987654321
20064,0.2808219178082192,0.8407534246575342
938,0.25862068965517243,0.8333333333333334
3155,0.2798913043478261,0.8641304347826086
1127,0.2892030848329049,0.7390745501285347
26541,0.2890888638920135,0.8571428571428571
9712,0.27002583979328165,0.8552971576227391
36595,0.3664365374402549,0.8050982474774296
21138,0.3095652173913043,0.7921739130434783
16100,0.3746031746031746,0.7968253968253968
34383,0.33848953594176523,0.7643312101910829
14067,0.32872503840245776,0.8279569892473119
1551,0.27895595432300163,0.799347471451876
5617,0.3346153846153846,0.8269230769230769
3741,0.22393822393822393,0.8841698841698842
9691,0.33827160493827163,0.8049382716049382
3704,0.29273084479371314,0.8899803536345776
2581,0.2873134328358209,0.8843283582089553
5079,0.2397003745318352,0.8951310861423221
2994,0.25263157894736843,0.8789473684210526
1145,0.25617283950617287,0.8580246913580247
2909,0.2611683848797251,0.8419243986254296
3937,0.30434782608695654,0.9565217391304348
6156,0.34710743801652894,0.9090909090909091
7635,0.20786516853932585,0.8426966292134831
7679,0.20454545454545456,0.7727272727272727
3845,0.2558139534883721,0.7906976744186046
2520,0.3557504873294347,0.8118908382066277
2598,0.2755905511811024,0.8740157480314961
3452,0.265179677819083,0.8426270136307311
32895,0.2779329608938548,0.8421787709497207
442,0.2999536393138618,0.8201205377839592
6129,0.20588235294117646,0.9117647058823529
5572,0.30039525691699603,0.83399209486166
705,0.30562060889929743,0.8243559718969555
1532,0.28661087866108786,0.8232217573221757
10923,0.2980769230769231,0.6762820512820513
1463,0.31727272727272726,0.8327272727272728
243,0.3140947752126367,0.8359659781287971
1175,0.2535211267605634,0.8143405889884763
1202,0.343207786711807,0.7900973338975879
10205,0.3170731707317073,0.8257839721254355
26797,0.34601769911504426,0.7911504424778761
6885,0.29947460595446584,0.809106830122592
48995,0.3458937198067633,0.8280193236714976
278,0.2639593908629442,0.8585931834662799
21789,0.3237822349570201,0.7234957020057307
37905,0.2734839476813318,0.8858501783590963
16158,0.27400468384074944,0.8454332552693209
